"levelPacks.4.levels.5.objectives.1","Repair switch Bravo"
"levelPacks.4.levels.5.objectives.2","Repair switch Charlie"
"levelPacks.4.levels.5.objectives.3","Repair switch Delta"
"levelPacks.4.levels.5.objectives.4","Shutdown the Loaderbots"
"levelPacks.4.levels.5.preloadAssets",""
"levelPacks.4.levels.5.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.4.levels.6","// Last Stand Nightmare"
"levelPacks.4.levels.6.levelId","1108"
"levelPacks.4.levels.6.unlockLevel","12"
"levelPacks.4.levels.6.xp","750"
"levelPacks.4.levels.6.cash","300"
"levelPacks.4.levels.6.levelName","Last Stand"
"levelPacks.4.levels.6.frameLabel","Last Stand"
"levelPacks.4.levels.6.preMissionBrief","The last survivors from Aartis are awaiting extraction in the market square. However the area isn't secure and we don't have the time to block off every entrance. Thousands of zombies are swarming the area so it's essential you hold them off at any cost."
"levelPacks.4.levels.6.objectives.0","Don't let any zombies through"
"levelPacks.4.levels.6.preloadAssets",""
"levelPacks.4.levels.6.missionFailedMessage","The city was overrun"
"levelPacks.4.levels.6.missionFailedImageFrameIndex","3"
"levelPacks.4.levels.6.shortMissionFailedMessage","City overrun"
"levelPacks.4.levels.6.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.4.levels.7","// Ice Station Nightmare"
"levelPacks.4.levels.7.levelId","1109"
"levelPacks.4.levels.7.unlockLevel","13"
"levelPacks.4.levels.7.xp","750"
"levelPacks.4.levels.7.cash","300"
"levelPacks.4.levels.7.levelName","Ice Station"
"levelPacks.4.levels.7.frameLabel","Ice Station"
"levelPacks.4.levels.7.preloadAssets",""
"levelPacks.4.levels.7.preMissionBrief","We have lost contact with the mining colony on Boreas. It may be infected already, though we don’t know how. HVM has already sent a large contingent of mercenaries to assist local government there. Find out what you can."
"levelPacks.4.levels.7.objectives.0","Find whoever is in charge of this operation."
"levelPacks.4.levels.7.objectives.1","Defend the station from the hostiles."
"levelPacks.4.levels.7.objectives.2","Talk to the HVM Captain."
"levelPacks.4.levels.7.objectives.3","Subdue the HVM Captain and his soldiers."
"levelPacks.4.levels.7.objectives.4","Defeat the boss wave before evacuating."
"levelPacks.4.levels.7.objectives.5","Evacuate the station via the transport truck."
"levelPacks.4.levels.7.objectives.6","Protect the transport truck."
"levelPacks.4.levels.7.objectives.7","Win the boss fight."
"levelPacks.4.levels.7.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.4.levels.8","// Meltdown Nightmare"
"levelPacks.4.levels.8.levelId","1112"
"levelPacks.4.levels.8.unlockLevel","14"
"levelPacks.4.levels.8.xp","750"
"levelPacks.4.levels.8.cash","300"
"levelPacks.4.levels.8.levelName","Meltdown"
"levelPacks.4.levels.8.frameLabel","Meltdown"
"levelPacks.4.levels.8.preloadAssets",""
"levelPacks.4.levels.8.preMissionBrief","We've seen thermal venting above Boreas' main nuclear power plant and communications are dead. Staff are presumed infected and auto-shutdown systems have failed. You have limited time to manually power down three reactors before meltdown."
"levelPacks.4.levels.8.objectives.0","Open the main door and enter the facility"
"levelPacks.4.levels.8.objectives.1","Disable reactor 1"
"levelPacks.4.levels.8.objectives.2","Disable reactor 2"
"levelPacks.4.levels.8.objectives.3","Disable reactor 3"
"levelPacks.4.levels.8.objectives.4","Restart the main computer"
"levelPacks.4.levels.8.objectives.5","Win the boss fight"
"levelPacks.4.levels.8.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.4.levels.8.missionFailedMessage","The reactor melted down."
"levelPacks.4.levels.8.missionFailedImageFrameIndex","1"
"levelPacks.4.levels.8.shortMissionFailedMessage","Reactor meltdown!"
"levelPacks.4.hidden","true"
"levelPacks.5","// Contracts"
"levelPacks.5.id","6"
"levelPacks.5.packName","Contract"
"levelPacks.5.unlockLevel","2"
"levelPacks.5.levels","6"
"levelPacks.5.levels.0","// Compound"
"levelPacks.5.levels.0.levelId","1114"
"levelPacks.5.levels.0.unlockLevel","2"
"levelPacks.5.levels.0.xp","0"
"levelPacks.5.levels.0.cash","0"
"levelPacks.5.levels.0.levelName","Compound"
"levelPacks.5.levels.0.frameLabel","Compound"
"levelPacks.5.levels.0.preMissionBrief",""
"levelPacks.5.levels.0.preloadAssets",""
"levelPacks.5.levels.0.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.5.levels.1","// Highway"
"levelPacks.5.levels.1.levelId","1115"
"levelPacks.5.levels.1.unlockLevel","2"
"levelPacks.5.levels.1.xp","0"
"levelPacks.5.levels.1.cash","0"
"levelPacks.5.levels.1.levelName","Highway"
"levelPacks.5.levels.1.frameLabel","Highway"
"levelPacks.5.levels.1.preMissionBrief",""
"levelPacks.5.levels.1.preloadAssets",""
"levelPacks.5.levels.1.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.5.levels.2","// Crash Site"
"levelPacks.5.levels.2.levelId","1116"
"levelPacks.5.levels.2.unlockLevel","2"
"levelPacks.5.levels.2.xp","0"
"levelPacks.5.levels.2.cash","0"
"levelPacks.5.levels.2.levelName","Crash Site"
"levelPacks.5.levels.2.frameLabel","Crash Site"
"levelPacks.5.levels.2.preMissionBrief",""
"levelPacks.5.levels.2.preloadAssets",""
"levelPacks.5.levels.2.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.5.levels.3","// Uranium Mine"
"levelPacks.5.levels.3.levelId","1117"
"levelPacks.5.levels.3.unlockLevel","2"
"levelPacks.5.levels.3.xp","0"
"levelPacks.5.levels.3.cash","0"
"levelPacks.5.levels.3.levelName","Uranium Mine"
"levelPacks.5.levels.3.frameLabel","Uranium Mine"
"levelPacks.5.levels.3.preMissionBrief",""
"levelPacks.5.levels.3.preloadAssets",""
"levelPacks.5.levels.3.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.5.levels.4","// Space Resort"
"levelPacks.5.levels.4.levelId","1118"
"levelPacks.5.levels.4.unlockLevel","2"
"levelPacks.5.levels.4.xp","0"
"levelPacks.5.levels.4.cash","0"
"levelPacks.5.levels.4.levelName","Space Resort"
"levelPacks.5.levels.4.frameLabel","SpaceResort"
"levelPacks.5.levels.4.preMissionBrief",""
"levelPacks.5.levels.4.preloadAssets",""
"levelPacks.5.levels.4.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.5.levels.5","// Sea Lab"
"levelPacks.5.levels.5.levelId","1119"
"levelPacks.5.levels.5.unlockLevel","2"
"levelPacks.5.levels.5.xp","0"
"levelPacks.5.levels.5.cash","0"
"levelPacks.5.levels.5.levelName","Sea Lab"
"levelPacks.5.levels.5.frameLabel","Sea Lab"
"levelPacks.5.levels.5.preMissionBrief",""
"levelPacks.5.levels.5.preloadAssets",""
"levelPacks.5.levels.5.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.5.hidden","true"
"skills.base","12"
"skills.base.0.skillId","1"
"skills.base.0.name","Fast Reload"
"skills.base.0.passive","true"
"skills.base.0.gameDesc","Reduces reload time."
"skills.base.0.DELETE_details","reload speed increased by [increaseAmountPercent] per point; diminishes [diminishingAmountPercent] each [diminishingAmountPerLevels] levels, minimum of [minimumIncreaseAmountPercent]"
"skills.base.0.skillLevelDesc","reload speed increased by [amountTotalPercent]"
"skills.base.0.increaseAmount","0.035"
"skills.base.0.DELETE_notes","amount = reload speed %"
"skills.base.0.DELETE_diminishingAmount","0.01"
"skills.base.0.DELETE_diminishingAmountPerLevels","5"
"skills.base.0.DELETE_minimumIncreaseAmount","0.01"
"skills.base.0.diminishing","true"
"skills.base.1.skillId","2"
"skills.base.1.name","Fast Movement"
"skills.base.1.passive","true"
"skills.base.1.gameDesc","Increases movement speed."
"skills.base.1.details","movement speed increased by [increaseAmountPercent] per point"
"skills.base.1.skillLevelDesc","movement speed increased by [amountTotalPercent]"
"skills.base.1.increaseAmount","0.015"
"skills.base.1.amount","0.03"
"skills.base.2.skillId","3"
"skills.base.2.name","Toughness"
"skills.base.2.passive","true"
"skills.base.2.gameDesc","Increases your maximum health."
"skills.base.2.details","maximum health increased by [increaseAmount] per point"
"skills.base.2.skillLevelDesc","maximum health increased by [amountTotal]"
"skills.base.2.increaseAmount","300"
"skills.base.3.skillId","4"
"skills.base.3.name","Recovery Time"
"skills.base.3.passive","true"
"skills.base.3.gameDesc","Reduces your recovery time when knocked down in multiplayer games."
"skills.base.3.DELETE_details","speeds recovery time by [increaseAmountPercent] per point; diminishes [diminishingAmountPercent] each [diminishingAmountPerLevels] levels, minimum of [minimumIncreaseAmountPercent]"
"skills.base.3.skillLevelDesc","speeds recovery time by [amountTotalPercent]"
"skills.base.3.increaseAmount","0.05"
"skills.base.3.DELETE_diminishingAmount","0.01"
"skills.base.3.DELETE_diminishingAmountPerLevels","5"
"skills.base.3.DELETE_minimumIncreaseAmount","0.01"
"skills.base.3.diminishing","false"
"skills.base.3.amount","0.10"
"skills.base.4.skillId","5"
"skills.base.4.name","Health Regen"
"skills.base.4.passive","true"
"skills.base.4.gameDesc","Passively regenerate your health over time."
"skills.base.4.details","get [increaseAmount]  health per second per point"
"skills.base.4.skillLevelDesc","health increased by [amountTotal] every second"
"skills.base.4.increaseAmount","2.5"
"skills.base.4.duration","1"
"skills.base.5.skillId","6"
"skills.base.5.name","Pay Grade"
"skills.base.5.passive","true"
"skills.base.5.gameDesc","Increases end of mission cash reward."
"skills.base.5.details","[increaseAmountPercent] increase in end game cash reward per point"
"skills.base.5.skillLevelDesc","[amountTotalPercent] increase in end game cash reward"
"skills.base.5.increaseAmount","0.125"
"skills.base.6.skillId","7"
"skills.base.6.name","Body Armour Expert"
"skills.base.6.passive","true"
"skills.base.6.gameDesc","Increases the total physical, heat and toxic resistance for all armour worn"
"skills.base.6.details","[increaseAmountPercent] increase in total armour value across the board, per point"
"skills.base.6.skillLevelDesc","[amountTotalPercent] increase in total armour"
"skills.base.6.increaseAmount","0.07"
"skills.base.7.skillId","8"
"skills.base.7.name","Energy Boost"
"skills.base.7.passive","true"
"skills.base.7.gameDesc","increased max energy"
"skills.base.7.details","maximum energy increased by [increaseAmount] per point"
"skills.base.7.skillLevelDesc","maximum energy increased by [amountTotal]"
"skills.base.7.increaseAmount","10"
"skills.base.8.skillId","9"
"skills.base.8.name","Energy Regen"
"skills.base.8.passive","true"
"skills.base.8.gameDesc","Faster energy regeneration."
"skills.base.8.details","get [increaseAmount]  energy per second per point"
"skills.base.8.skillLevelDesc","energy increased by [amountTotal] every second"
"skills.base.8.increaseAmount","0.25"
"skills.base.9.skillId","10"
"skills.base.9.name","Field Supplies"
"skills.base.9.passive","true"
"skills.base.9.gameDesc","You get extra premium ammo whenever you pick up any loot. 100 max."
"skills.base.9.details","get [increaseAmountPercent] of a clip of premium ammo for your current equipped gun, per point, 100 max."
"skills.base.9.skillLevelDesc","get [amountTotalPercent] of a clip"
"skills.base.9.increaseAmount","0.15"
"skills.base.9.maxAmount","100"
"skills.base.10.skillId","11"
"skills.base.10.name","Grenade Damage"
"skills.base.10.passive","true"
"skills.base.10.gameDesc","Your grenades do extra damage."
"skills.base.10.details","[increaseAmountPercent] damage to all hand grenades per point"
"skills.base.10.skillLevelDesc","[amountTotalPercent] damage to all hand grenades"
"skills.base.10.increaseAmount","0.15"
"skills.base.11.skillId","12"
"skills.base.11.name","Critical Shot"
"skills.base.11.passive","true"
"skills.base.11.gameDesc","% chance per shot to do more damage"
"skills.base.11.details","[chancePercent] crit chance + [increaseChancePercent] per point. Increased damage on crit is +[amountPercent] + [increaseAmountPercent] per point"
"skills.base.11.skillLevelDesc","[chanceTotalPercent] crit chance. Crit damage +[amountTotalPercent]"
"skills.base.11.chance","0.04"
"skills.base.11.increaseChance","0.005"
"skills.base.11.amount","1.05"
"skills.base.11.increaseAmount","0.04"
"skills.medic","7"
"skills.medic.0.skillId","13"
"skills.medic.0.name","Medkit"
"skills.medic.0.passive","false"
"skills.medic.0.gameDesc","Drops a field medkit that heals any SAS who pick it up."
"skills.medic.0.details","medkit heals [amount] + [increaseAmount] per point"
"skills.medic.0.energyCost","45"
"skills.medic.0.skillLevelDesc","medkit heals [amountTotal]"
"skills.medic.0.amount","400"
"skills.medic.0.increaseAmount","150"
"skills.medic.0.cooldown","4"
"skills.medic.1.skillId","14"
"skills.medic.1.name","Protective Aura"
"skills.medic.1.passive","true"
"skills.medic.1.gameDesc","Increases the thermal and chemical armor value for player and nearby allies."
"skills.medic.1.DELETE_details","pulse every [durationTotal] seconds, [radius] metre radius + [increaseRadius]m per point, buffs [increaseAmount] thermal and chemical armor per point"
"skills.medic.1.skillLevelDesc","[radiusTotal]m radius, buffs [amountTotal] armor."
"skills.medic.1.duration","4"
"skills.medic.1.radius","2"
"skills.medic.1.increaseRadius","0.1"
"skills.medic.1.increaseAmount","75"
"skills.medic.2.skillId","15"
"skills.medic.2.name","Revive"
"skills.medic.2.passive","true"
"skills.medic.2.gameDesc","Boosts revive time and health of nearby fallen teammates."
"skills.medic.2.DELETE_details","revive fallen player [amountPercent] faster than normal + an additional [increaseAmountPercent] per point diminishing"
"skills.medic.2.skillLevelDesc","revive players [amountTotalPercent] faster with [healAmountTotalPercent] more health"
"skills.medic.2.amount","0.18"
"skills.medic.2.increaseAmount","0.055"
"skills.medic.2.diminishing","false"
"skills.medic.2.healAmountPerLevel","0.05"
"skills.medic.3.skillId","16"
"skills.medic.3.name","Biocleanse Bomb"
"skills.medic.3.passive","false"
"skills.medic.3.gameDesc","Slows zombies in blast radius by 50%, and lowers their resistance by 50%"
"skills.medic.3.details","throws out like a grenade - [radius] metre radius + [increaseRadius]m per point, slows everything and lowers resistances by [amountPercent] for [duration] seconds + [increaseDuration]s per point"
"skills.medic.3.energyCost","20"
"skills.medic.3.skillLevelDesc","blast radius [radiusTotal]m, lasts for [durationTotal] seconds."
"skills.medic.3.radius","2"
"skills.medic.3.increaseRadius","0.1"
"skills.medic.3.amount","0.5"
"skills.medic.3.duration","3"
"skills.medic.3.increaseDuration","0.5"
"skills.medic.3.cooldown","5"
"skills.medic.4.skillId","17"
"skills.medic.4.name","Bad Blood"
"skills.medic.4.passive","true"
"skills.medic.4.gameDesc","Melee attackers take damage every time they strike you."
"skills.medic.4.details","[amount] damage per hit + [increaseAmount] damage per point"
"skills.medic.4.skillLevelDesc","[amountTotal] damage per hit"
"skills.medic.4.amount","40"
"skills.medic.4.increaseAmount","80"
"skills.medic.5.skillId","18"
"skills.medic.5.name","Final Farewell"
"skills.medic.5.passive","true"
"skills.medic.5.gameDesc","When you go down you heal everyone around you and drop medkits."
"skills.medic.5.details","heal everyone in [radius] metre radius + [increaseRadius] metre per point by [amountPercent] of their max health + [increaseAmountPercent] per point. Drops [dropMedkits] medkits + [increaseDropMedkits] per [indcreaseDropMedkitsPerSkillPoints] points, uses current medkit level"
"skills.medic.5.energyCost","0"
"skills.medic.5.energyCostReductionPerSkillPoint","0"
"skills.medic.5.minEnergyCost","0"
"skills.medic.5.skillLevelDesc","heals a [radiusTotal]m radius by [amountTotalPercent]. Drops [dropMedkitsTotal] medkits"
"skills.medic.5.radius","3.5"
"skills.medic.5.increaseRadius","0.2"
"skills.medic.5.amount","0.4"
"skills.medic.5.increaseAmount","0.03"
"skills.medic.5.dropMedkits","3"
"skills.medic.5.increaseDropMedkits","1"
"skills.medic.5.indcreaseDropMedkitsPerSkillPoints","3"
"skills.medic.5.cooldown","150"
"skills.medic.6.skillId","19"
"skills.medic.6.name","Zombie Antidote"
"skills.medic.6.passive","false"
"skills.medic.6.gameDesc","Huge gaseous explosion of virus antidote does damage to zombies in the radius."
"skills.medic.6.details","does [amount] damage + [increaseAmount] per point in a [radius] metre radius + [increaseRadius]m per point"
"skills.medic.6.energyCost","80"
"skills.medic.6.skillLevelDesc","does [amountTotal] damage over [durationTotal] seconds."
"skills.medic.6.amount","6000"
"skills.medic.6.increaseAmount","6000"
"skills.medic.6.radius","2"
"skills.medic.6.increaseRadius","0.1"
"skills.medic.6.cooldown","50"
"skills.medic.6.duration","8"
"skills.medic.6.increaseDuration","1"
"skills.medic.6.unlockLevel","20"
"skills.heavy","7"
"skills.heavy.0.skillId","20"
"skills.heavy.0.name","Hold The Line"
"skills.heavy.0.passive","false"
"skills.heavy.0.gameDesc","While active increases damage and pierce while standing still. Reduced bonus when moving."
"skills.heavy.0.details","for [duration] seconds + [increaseDuration]s per point deal + [amountPercent] damage + [increaseAmountPercent] per point"
"skills.heavy.0.energyCost","30"
"skills.heavy.0.skillLevelDesc","for [durationTotal] secs + [amountTotalPercent] damage and pierce"
"skills.heavy.0.duration","8"
"skills.heavy.0.increaseDuration","0.8"
"skills.heavy.0.amount","0.3"
"skills.heavy.0.increaseAmount","0.04"
"skills.heavy.0.cooldown","30"
"skills.heavy.1.skillId","21"
"skills.heavy.1.name","Heavy Gear"
"skills.heavy.1.passive","true"
"skills.heavy.1.gameDesc","Reduces percentage of negative movement effects for weapons and armour."
"skills.heavy.1.details","Reduce [amountPercent] of your gear's movement penalty + another [increaseAmountPercent] per point"
"skills.heavy.1.skillLevelDesc","reduce [amountTotalPercent] of total movement penalty"
"skills.heavy.1.amount","0.10"
"skills.heavy.1.increaseAmount","0.0375"
"skills.heavy.1.maxAmount","1"
"skills.heavy.2.skillId","22"
